no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
2,0,1,1,0,0,0,0,1,6,20,171,3,25,3,2018,0,2,0,0,0,0,0,0,-1.0242897539484943,0,0,1,0,1,0,0.8187256954830989,1
3,0,2,0,0,0,0,0,2,7,10,191,2,28,2,2018,0,3,0,0,0,0,0,0,0.7032583552375988,0,0,1,0,1,0,0.7630870475620698,0
2,0,0,3,0,0,0,0,0,8,5,217,1,31,6,2017,1,3,0,0,0,0,0,0,-0.97737758114696,0,0,0,0,0,1,0.2743045169009871,0
2,0,2,1,0,0,0,0,0,9,11,254,2,37,2,2018,0,3,0,0,0,0,0,0,0.9541640008336018,0,0,0,0,0,0,0.3685312593478911,0
3,0,1,2,0,0,0,0,2,12,23,357,4,51,7,2018,1,4,0,0,0,0,0,0,1.8314240979946521,0,0,1,0,1,0,0.5477116362548609,0
2,0,0,1,0,0,0,0,0,10,4,277,1,40,4,2018,0,4,0,0,0,0,0,0,1.427138680254088,1,0,0,0,1,0,0.4723302422973377,1
3,0,2,2,0,0,0,0,1,5,20,140,3,20,7,2018,1,2,0,0,0,0,0,0,1.1836748243325457,1,0,0,0,0,0,0.5270714926712533,1
2,0,1,2,0,0,0,0,1,12,30,364,5,52,7,2018,1,4,0,0,0,0,0,0,1.537027130626238,0,0,1,0,1,0,0.5136105294645528,1
2,0,0,3,0,0,0,0,0,12,29,363,5,52,5,2017,1,4,0,0,0,0,0,0,1.016654628430176,0,0,0,0,0,0,0.33413102004187856,0
2,0,2,5,0,0,0,0,1,7,29,210,5,30,7,2018,1,3,0,0,0,0,0,0,1.1488131865079927,1,0,0,0,1,0,0.41938378701764883,1
2,1,0,3,0,0,0,0,2,7,13,194,2,28,5,2018,1,3,0,0,0,0,0,0,0.5646878866808046,0,0,0,0,1,0,0.6123242596470235,0
1,0,0,1,0,0,0,0,0,12,9,343,2,49,7,2018,1,4,0,0,0,0,0,0,-0.7774114528301732,0,0,0,0,0,1,0.2743045169009871,0
2,0,0,2,0,0,0,0,0,6,3,154,1,22,7,2018,1,2,0,0,0,0,0,0,1.2379541152599116,0,0,0,0,0,0,0.48369727789410705,1
2,0,2,0,0,0,0,0,1,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,-0.4292260379182362,0,0,1,0,1,0,0.6640741848638947,1
3,0,0,3,0,0,0,0,0,4,13,103,2,15,5,2018,1,2,0,0,0,0,0,0,-0.35902177583790873,0,0,1,0,1,0,0.727191145677535,1
2,1,0,3,0,0,0,0,0,12,31,365,5,52,7,2017,1,4,0,1,0,1,0,1,-0.01465695104658971,0,0,0,0,0,0,0.31217469338917136,0
2,0,2,2,0,0,0,0,1,4,24,114,4,17,2,2018,0,2,0,0,0,0,0,0,0.4106812168314349,0,1,1,0,1,0,0.5541728985940771,0
2,0,0,3,0,0,0,0,0,12,1,335,1,48,6,2018,1,4,1,0,0,0,0,0,0.3139567958503748,0,0,0,0,0,0,0.33413102004187856,0
2,0,0,3,0,0,0,0,2,9,22,265,4,38,6,2018,1,3,0,0,0,0,0,0,0.921945530846171,0,0,0,0,1,0,0.6607837271911455,0
2,0,2,1,0,0,0,0,1,4,16,106,3,16,1,2018,0,2,0,0,0,0,0,0,1.1059639156388166,0,0,0,1,1,0,0.3037391564463057,0
1,0,2,3,0,0,0,0,2,3,17,76,3,11,6,2018,1,1,0,0,0,0,0,0,0.017767135448138585,0,0,1,0,1,0,0.5081064911755907,0
2,0,0,2,0,0,0,0,0,3,16,75,3,11,5,2018,1,1,0,0,0,0,0,0,-0.29336648881301314,0,1,0,0,1,0,0.5800179479509422,1
2,0,0,1,0,0,0,0,1,8,6,218,1,32,1,2018,0,3,0,0,0,0,0,0,1.2178084792891024,0,0,0,0,1,0,0.5154053245587794,1
3,0,0,3,0,0,0,0,1,7,7,188,1,27,6,2018,1,3,0,0,0,0,0,0,0.7496627520945849,0,0,1,0,1,0,0.7630870475620698,0
2,1,1,3,0,0,0,0,1,10,10,283,2,41,3,2018,0,4,0,0,0,0,0,0,0.47884011934443604,0,0,0,0,1,0,0.693090038887227,1
2,0,0,1,0,0,0,0,2,8,31,243,5,35,5,2018,1,3,0,1,0,0,0,0,-1.2500007327855673,0,0,0,0,1,0,0.5257553096021537,0
2,0,2,0,0,0,0,0,0,8,28,240,4,35,2,2018,0,3,0,0,0,0,0,0,0.8723063486715473,1,0,0,0,1,0,0.39694884833981453,0
1,0,0,3,0,0,0,0,0,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,-0.251796686616894,0,0,0,0,0,0,0.4537840263236614,0
2,0,0,5,0,0,0,0,0,9,6,249,1,36,4,2018,0,3,0,0,0,0,0,0,1.5593148430365735,0,1,0,0,1,0,0.7050553395154052,1
2,0,0,3,0,0,0,0,1,12,30,364,5,52,6,2017,1,4,0,0,0,0,0,0,0.4677182388203919,0,0,0,0,1,0,0.37517200119653005,0
2,0,0,2,0,0,0,0,0,10,21,294,3,42,7,2018,1,4,0,0,0,0,0,0,0.32644843156614645,0,0,1,0,1,0,0.6769368830391863,1
2,0,0,3,0,0,0,0,1,10,20,293,3,42,6,2018,1,4,0,0,0,0,0,0,-0.11784106237158441,1,0,0,0,1,0,0.5656595871971283,0
2,0,2,3,0,0,0,0,0,4,15,105,3,15,7,2018,1,2,0,0,0,0,0,0,0.5646878866808046,1,0,0,0,1,0,0.348190248279988,1
1,0,0,3,0,0,0,0,1,10,20,293,3,42,5,2017,1,4,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,1,0,0.6033502841758899,0
2,0,0,2,0,0,0,0,0,3,1,60,1,9,4,2018,0,1,1,0,0,0,0,0,-0.6459928447036154,0,0,0,0,1,0,0.507927011666168,0
2,0,1,3,0,0,0,0,1,2,8,39,2,6,4,2018,0,1,0,0,0,0,0,0,-1.2500007327855673,1,0,0,0,1,0,0.3700269219264134,0
2,0,1,3,0,0,0,0,1,6,2,153,1,22,6,2018,1,2,0,0,0,0,0,0,0.7768124262687726,1,0,0,0,1,0,0.5414298534250672,0
2,1,0,2,0,0,0,0,3,6,29,180,5,26,5,2018,1,2,0,0,0,0,0,0,-0.97737758114696,0,0,1,0,1,0,0.8187256954830989,0
2,1,1,2,0,0,0,0,2,9,2,245,1,35,7,2018,1,3,0,0,0,0,0,0,0.2886026849731327,0,0,0,0,1,0,0.7953933592581512,0
2,0,2,3,0,0,0,0,0,5,13,133,2,19,7,2018,1,2,0,0,0,0,0,0,1.7976926491408811,0,0,0,0,0,0,0.2503739156446306,1
2,0,0,4,0,0,0,0,0,10,7,280,1,40,6,2017,1,4,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,0,0,0.30421776847143284,0
1,0,2,0,0,0,0,0,1,6,26,177,4,26,2,2018,0,2,0,0,0,0,0,0,-0.9331762585511739,0,0,0,0,1,0,0.6332635357463355,1
1,0,0,3,0,0,0,0,1,2,16,47,3,7,5,2018,1,1,0,0,0,0,0,0,0.1817714459211635,1,0,0,0,1,0,0.1756506132216572,0
2,0,2,7,0,0,0,0,0,9,30,273,5,39,7,2018,1,3,0,1,0,1,0,0,1.3225407749598244,0,0,0,0,1,0,0.5489081663176787,1
2,0,2,1,0,0,0,0,0,3,12,71,2,11,1,2018,0,1,0,0,0,0,0,0,-0.03121688863863907,0,0,0,0,0,0,0.15267723601555488,0
2,0,2,2,0,0,0,0,0,1,29,29,5,5,1,2018,0,1,0,0,0,0,0,0,-1.320526742323952,0,0,0,0,0,0,0.31618306909961114,0
2,0,1,1,0,0,0,0,1,8,1,213,1,31,3,2018,0,3,1,0,0,0,0,0,-1.6018018653577284,1,0,0,0,1,0,0.5375411307209093,0
2,0,2,2,0,0,0,0,0,5,13,133,2,19,7,2018,1,2,0,0,0,0,0,0,0.8806931440214439,0,0,0,0,0,0,0.3685312593478911,0
1,0,0,1,0,0,0,0,0,10,14,287,2,41,7,2018,1,4,0,0,0,0,0,0,0.03364652793519378,0,0,0,0,0,0,0.6033502841758899,0
1,0,0,2,0,0,0,0,0,3,11,70,2,10,7,2018,1,1,0,0,0,0,0,0,-0.09997452408305785,0,0,0,0,1,0,0.3107986838169309,1
1,0,0,1,0,0,0,0,0,12,16,350,3,50,6,2017,1,4,0,0,0,0,0,0,-0.06507389181144471,0,0,0,0,0,1,0.2743045169009871,0
1,0,0,1,0,0,0,0,0,2,19,50,3,8,1,2018,0,1,0,0,0,0,0,0,-0.8515788916559488,0,0,0,0,0,1,0.3700269219264134,0
3,0,2,3,0,0,0,0,0,7,28,209,4,30,6,2018,1,3,0,0,0,0,0,0,0.8638726956175606,0,0,1,0,1,0,0.7307807358659886,0
3,0,1,2,0,0,0,0,0,8,5,217,1,31,7,2018,1,3,0,0,0,0,0,0,1.113185114970304,0,0,0,0,1,0,0.7451390966198024,1
2,2,0,3,1,0,0,0,0,8,18,230,3,33,5,2017,1,3,0,0,0,0,0,0,-1.2500007327855673,0,0,0,1,1,0,0.8546215973676338,0
3,0,0,3,0,0,0,0,1,3,30,89,5,13,5,2018,1,1,0,0,0,0,0,0,-0.03121688863863907,0,1,1,0,1,0,0.9300029913251568,0
1,0,0,1,0,0,0,0,0,2,19,50,3,8,1,2018,0,1,0,0,0,0,0,0,0.6056884505874974,0,0,0,0,0,1,0.3700269219264134,0
2,0,0,4,0,0,0,0,0,9,8,251,2,36,5,2017,1,3,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,1,0,0.6272808854322464,0
2,0,2,5,0,0,0,0,1,8,16,228,3,33,4,2018,0,3,0,0,0,0,0,0,1.4567317489198166,1,0,0,0,1,0,0.26299730780735864,0
2,0,2,5,0,0,0,0,0,8,22,234,4,34,2,2017,0,3,0,0,0,0,0,0,0.5750517456268289,0,0,0,0,1,0,0.34310499551301227,1
